,date,close,high,low,open,volume,tic,day,macd,rsi_7,rsi_14,cci_7,cci_14,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,gc_open,gc_30_ema,gc_30_ewmstd,prev_open,prev_high,prev_low,prev_close,prev_volume,log_prev_open,log_prev_high,log_prev_low,log_prev_close,log_prev_volume
1,2025-01-03,90.77996063232422,90.8083502173827,90.69481353205728,90.76104146058806,1540400,JNK,4,-0.31753538093529526,0.07015802867292735,-0.25809709174068846,1.464510095625869,0.06916448408854371,2.0746472387451,2.0477994812124543,2.1412686549491418,2.263144638954672,2.3439471602341033,2658.699951171875,2640.430067464401,40.89916158449365,90.59074401855469,90.64750875455788,90.42044259224198,90.59074401855469,3681500.0,2.054409423207577,2.0677709129140642,2.028715180763327,2.0566790158145163,-1.1568787251226273
1,2025-01-03,516.6280517578125,517.6940315122579,510.60083647061316,511.417696434176,29059500,QQQ,4,-0.017060821279120324,-1.345002190477927,-0.9995557197803475,-1.2406518902086483,-1.4298176426344413,1.805063729609645,1.7755349021823439,1.8230743390486528,1.8112962517407416,1.7857548390503646,2658.699951171875,2640.430067464401,40.89916158449365,512.3641052015905,514.6953239346398,503.80644256925154,508.3094482421875,36389800.0,1.758873060201487,1.7535423999664579,1.726282693307513,1.731938215776478,-0.3363653978080023
1,2025-01-03,26.979999542236328,27.229999542236328,26.90999984741211,27.190000534057617,8637600,SLV,4,-1.2699448372688216,-0.2923473213524669,-0.696259209493958,0.1803696509974017,-0.4002385435152686,1.3637156247595856,1.3125418486103644,1.464071097693836,1.6482032312556345,1.74766442007989,2658.699951171875,2640.430067464401,40.89916158449365,26.719999313354492,26.959999084472656,26.700000762939453,26.93000030517578,12368000.0,1.2948371743149794,1.2969714773724006,1.3470522100842082,1.3398379176433124,-0.926525925258051
1,2025-01-03,221.23504638671875,221.8018743650685,216.75008734303245,217.03847084533567,2623200,SOXX,4,-0.426519054073919,-0.630834960428389,-0.647669913170179,-0.8422892094620976,-0.620734626518297,1.3787020697088477,1.3644071137675697,1.3934538517387154,1.4429657031633674,1.5180702296287985,2658.699951171875,2640.430067464401,40.89916158449365,216.47162075500134,218.99752935915006,213.76673381353876,215.6164093017578,2409100.0,1.3550762731093813,1.3570299822598426,1.356052112660379,1.3459573137994811,-0.1528868528446331
1,2025-01-03,586.8081665039062,587.4524841165517,581.3360954279694,582.4265768189647,37888500,SPY,4,-0.6475506692639286,-1.5141159157349107,-1.3812719579427668,-1.214824754340166,-1.2293384793016868,1.9268624680115094,1.8932624101712492,1.9651750085631465,1.9938533644263639,1.9841925403924163,2658.699951171875,2640.430067464401,40.89916158449365,584.2703854968423,585.9952616225524,575.4575923435457,579.5616455078125,50204000.0,1.8861108992362154,1.8837590539039337,1.8376669128124483,1.8500715381026265,-0.8992943165659386
1,2025-01-03,103.50698852539062,103.80830981452206,103.49727398576121,103.74998549835001,2283800,TIP,4,-1.0743092620529309,-0.6157222410796599,-1.1307149167827821,1.0623883801904337,-0.3803001662590827,0.3829422771729614,0.3515362050778577,0.4568387439110928,0.5810295004670454,0.6301989319960664,2658.699951171875,2640.430067464401,40.89916158449365,103.78884878110003,103.97352882309846,103.64304913824222,103.72080993652344,3753600.0,0.37561379301292425,0.3724440072471459,0.38864787933877853,0.36352103102392713,0.6995882825427066
1,2025-01-03,84.19548797607422,84.76456838679469,84.0893869912068,84.61024436448544,21962200,TLT,4,-0.8467328874240847,-0.8251901361087828,-1.0800373393631475,0.07184825418984274,-0.5094293935463576,-1.333755428791861,-1.3606092294830021,-1.2831720103220956,-1.2199086905613448,-1.2135598263321072,2658.699951171875,2640.430067464401,40.89916158449365,84.68741808430734,84.99607351711471,84.11833026070643,84.46556854248047,27841300.0,-1.340866147691447,-1.3504825538488296,-1.3500703414564355,-1.3574092297704077,0.6866254268475978
1,2025-01-03,85.3642578125,85.64727727715594,84.72990435349362,85.0714770019662,11060400,XLE,4,-1.5783546685557794,0.42428595482858367,-0.546950570334209,1.7405798783404263,0.48172758437229635,1.0469208368818277,1.039897730376895,1.0988211478348946,1.194517526828157,1.270780534721218,2658.699951171875,2640.430067464401,40.89916158449365,84.28098777552901,85.19836079212475,84.00772962906886,84.57376861572266,17443500.0,1.061918816607146,1.0680833222880255,1.0759120827820194,1.0704949075743804,-0.4648624832465311
2,2025-01-06,243.19000244140625,243.7899932861328,242.0500030517578,242.3300018310547,3758900,GLD,0,-0.6954234103847253,-0.05212871204659107,-0.280717844994295,0.6258080318733574,0.4147045562230183,2.2942353155091815,2.2895522454912474,2.330301740315773,2.423618934806205,2.4460087041577663,2645.5,2640.7571598860527,39.57811843579059,244.55999755859375,244.82000732421875,243.36000061035156,243.49000549316406,4872100.0,2.317539067817667,2.2976082091902232,2.317391709008976,2.2894706432290093,-0.9968263302317645
2,2025-01-06,90.88404846191406,90.98812196864024,90.79890134821298,90.93135722617286,2800100,JNK,0,-0.2521712597589226,0.4180622491018961,0.01882102076182816,1.5564487694194165,0.6796134211849145,2.08653722959807,2.0694567050147614,2.146169294787482,2.266097365830528,2.348361338097095,2645.5,2640.7571598860527,39.57811843579059,90.76104146058806,90.8083502173827,90.69481353205728,90.77996063232422,1540400.0,2.083991767599277,2.096309429388961,2.075538980195344,2.089588321963952,-2.7977990952586254
2,2025-01-06,522.5656127929688,525.9328953582989,520.065111494004,522.0476114174397,36109700,QQQ,0,-0.052728762238267085,-0.4426822649026911,-0.42065907927693785,-0.46488848554863266,-0.7879577818393221,1.80495535021703,1.7822077675280923,1.822922498254935,1.8134356852232958,1.7887163231587586,2645.5,2640.7571598860527,39.57811843579059,511.417696434176,517.6940315122579,510.60083647061316,516.6280517578125,29059500.0,1.7525184680313386,1.7735859751478524,1.7722105651774658,1.7877753754888566,-0.8296530363950078
2,2025-01-06,27.239999771118164,27.489999771118164,27.06999969482422,27.1299991607666,13037000,SLV,0,-1.1962437199231137,-0.21059704378701233,-0.6410156107269764,0.6375818055665101,-0.02724697565282017,1.3651656269700512,1.3283643151829718,1.4575847784063423,1.6413230577349849,1.744500373014109,2645.5,2640.7571598860527,39.57811843579059,27.190000534057617,27.229999542236328,26.90999984741211,26.979999542236328,8637600.0,1.3858793989593308,1.348962275058803,1.388171317964017,1.349543604881324,-1.5846752282390897
2,2025-01-06,227.6393280029297,230.5132850535771,225.99847802129432,225.99847802129432,4176500,SOXX,0,-0.3091069968922077,0.2449014117785798,-0.04851220102871693,0.18470024209227434,0.06939039055993851,1.3869864912689212,1.3823848750512289,1.3974563839845096,1.4439008050709934,1.5181281855810553,2645.5,2640.7571598860527,39.57811843579059,217.03847084533567,221.8018743650685,216.75008734303245,221.23504638671875,2623200.0,1.3618495733836045,1.390026496825423,1.391971816870691,1.4126458344651414,0.007769066385581391
2,2025-01-06,590.1885375976562,594.4908658796807,588.4438157230102,591.0906669897693,47679400,SPY,0,-0.6417690367146558,-0.5306408860542926,-0.6912253056869432,-0.4757015921848088,-0.6755846570411945,1.9268030521725996,1.9004526538832314,1.9637019166838725,1.9945552707218455,1.9865676987060763,2645.5,2640.7571598860527,39.57811843579059,582.4265768189647,587.4524841165517,581.3360954279694,586.8081665039062,37888500.0,1.8721659462559515,1.8947847950853585,1.8822549539441855,1.9049086959758115,-1.5801199353261703
2,2025-01-06,103.50698852539062,103.57502738119209,103.36118885847918,103.41951317465121,4278000,TIP,0,-1.0706690987219323,-1.0150269831909906,-1.3847844934273172,-0.26760648984910446,-0.573774423044929,0.3730640126483334,0.3423036108703986,0.44555626736589427,0.5726853341280679,0.6259715886569917,2645.5,2640.7571598860527,39.57811843579059,103.74998549835001,103.80830981452206,103.49727398576121,103.50698852539062,2283800.0,0.3676820106761666,0.3386103790318498,0.3589491914925587,0.3198397200646119,-0.04477547491046643
2,2025-01-06,83.8193130493164,84.13761599866426,83.59746353218527,83.96399687710408,30231500,TLT,0,-0.8464627561351836,-1.0024545531349376,-1.191751107064756,-0.7705002049839282,-0.5648401655159352,-1.3435903123169215,-1.3675455031463069,-1.2942848075467923,-1.2283479413933522,-1.2191601030148258,2645.5,2640.7571598860527,39.57811843579059,84.61024436448544,84.76456838679469,84.0893869912068,84.19548797607422,21962200.0,-1.345917809608624,-1.3656094132879177,-1.3519776493416693,-1.375175689699899,0.3153050830094072
2,2025-01-06,84.97389221191406,86.4377814822094,84.7591872609546,85.75463613436192,11417600,XLE,0,-1.361479258581317,0.8079016131787145,-0.19371970200013508,1.3318800387951744,0.9043022970645802,1.0575498131798897,1.0597181138495921,1.1006242439774567,1.1930301543809485,1.26979208945902,2645.5,2640.7571598860527,39.57811843579059,85.0714770019662,85.64727727715594,84.72990435349362,85.3642578125,11060400.0,1.0858589261209837,1.0816445666061574,1.0976904329303043,1.094325411325058,-1.434342838013395
3,2025-01-07,244.55999755859375,245.77000427246094,243.80999755859375,245.52000427246094,5090300,GLD,1,-0.6554224300392353,-0.1347400203366903,-0.33086152075403047,0.06064816638759417,0.14734632810067747,2.2960093300429416,2.29026471051008,2.330266629519624,2.4232816377464097,2.4480144959740016,2653.39990234375,2641.572820689775,38.410248125457514,242.3300018310547,243.7899932861328,242.0500030517578,243.19000244140625,3758900.0,2.255711790180178,2.2691217930546426,2.280938032984373,2.2811439042101616,-1.555538252012743
3,2025-01-07,90.60967254638672,91.02596656886665,90.56237100093466,90.93135625965864,3764900,JNK,1,-0.18379369727343636,0.597109758015275,0.16614613096197964,1.2100137099908255,0.9685969092217105,2.099620366658651,2.0899717436952585,2.1523967107458275,2.269710416779252,2.3531090467074667,2653.39990234375,2641.572820689775,38.410248125457514,90.93135722617286,90.98812196864024,90.79890134821298,90.88404846191406,2800100.0,2.113522435724672,2.128147685389143,2.093265827096686,2.1076627764630276,-1.6722856202544305
3,2025-01-07,513.2407836914062,524.0100909190774,511.34797203831766,523.6116330578326,36690300,QQQ,1,0.021184308030628464,0.04586723224505244,-0.062351789766485304,0.5275904352267348,0.014624718348161743,1.812070639003125,1.799858541528772,1.8265697298703967,1.8170780503503168,1.7924425616539303,2653.39990234375,2641.572820689775,38.410248125457514,522.0476114174397,525.9328953582989,520.065111494004,522.5656127929688,36109700.0,1.8232272393055555,1.8280642634224198,1.8351795300580478,1.827084075848352,-0.3533102538099692
3,2025-01-07,27.329999923706055,27.68000030517578,27.309999465942383,27.639999389648438,17407700,SLV,1,-1.0784545179327412,0.2062146916419913,-0.35389900977189415,1.032400892405079,0.49516415661465574,1.3756138845392085,1.3558184823151322,1.4565571796132102,1.6367229459960078,1.742460203604141,2653.39990234375,2641.572820689775,38.410248125457514,27.1299991607666,27.489999771118164,27.06999969482422,27.239999771118164,13037000.0,1.3743416297626507,1.3985595955790655,1.4192931373674826,1.3997360416561857,-0.8299470450477004
3,2025-01-07,224.53662109375,230.60276574082002,223.31345313753602,230.41381801301324,3694800,SOXX,1,-0.034497191591013956,0.9077288091525448,0.5141096606929552,1.5931501131292256,1.3684519742263481,1.4075394900776086,1.4194532242927267,1.4083236051610166,1.4477709351805221,1.519672622774072,2653.39990234375,2641.572820689775,38.410248125457514,225.99847802129432,230.5132850535771,225.99847802129432,227.6393280029297,4176500.0,1.4666350431323072,1.48993957549609,1.5002742884521334,1.4866332730539122,0.8853370541478048
3,2025-01-07,583.5169677734375,592.5577435625502,581.6830616942256,592.2305931115341,60393100,SPY,1,-0.5713102194394448,-0.1702537133111797,-0.40931332651361463,0.4260563936429889,0.03843130904385318,1.9314010387117713,1.9137475874679837,1.9648104175249217,1.9962544480919406,1.9894308528157043,2653.39990234375,2641.572820689775,38.410248125457514,591.0906669897693,594.4908658796807,588.4438157230102,590.1885375976562,47679400.0,1.9373144698501146,1.9476575628371837,1.9355692458111533,1.9302584132343108,-1.0241042111723515
3,2025-01-07,103.34175109863281,103.53614570834928,103.215395343885,103.45839231387009,6720600,TIP,1,-1.0574968671321128,-1.0150269831909906,-1.3847844934273172,-1.1395691068483553,-0.7796081890829882,0.3649784017150596,0.3361463341937223,0.43534317076911344,0.564665281217124,0.6218271160457497,2653.39990234375,2641.572820689775,38.410248125457514,103.41951317465121,103.57502738119209,103.36118885847918,103.50698852539062,4278000.0,0.30011527710095354,0.2907477601991473,0.3311872324250533,0.3198397200646119,0.8954940879974458
3,2025-01-07,82.8740463256836,83.69391148422979,82.74865760790466,83.5299399243055,41757200,TLT,1,-0.8598873438231116,-1.238303182496323,-1.3456835272427918,-1.6945561556587776,-0.8639889370555721,-1.356158057999872,-1.3804549041420229,-1.3067093686772355,-1.237437317501958,-1.2251547642952636,2653.39990234375,2641.572820689775,38.410248125457514,83.96399687710408,84.13761599866426,83.59746353218527,83.8193130493164,30231500.0,-1.388399691604885,-1.4067812686741406,-1.3844940914852775,-1.4000153386954641,0.8155616949156873
3,2025-01-07,85.82294464111328,86.47681334894455,85.08123871145635,85.59847835931468,12517900,XLE,1,-1.2038692442411862,0.4803515231970731,-0.35604163418128765,0.8993042743420323,1.0865902271502415,1.0640359123248009,1.068888581240841,1.1011141766381995,1.191128647879058,1.268576985782929,2653.39990234375,2641.572820689775,38.410248125457514,85.75463613436192,86.4377814822094,84.7591872609546,84.97389221191406,11417600.0,1.106372070175193,1.1053548696753375,1.0985696316762112,1.082584629502323,-1.3667065888400738
4,2025-01-08,245.86000061035156,246.4499969482422,244.50999450683594,245.72000122070312,6303300,GLD,2,-0.5561238979013164,0.22251000953021405,-0.09519121661740201,0.7249233718140414,0.9116272944746148,2.3044079232434145,2.303436457316712,2.333887152578292,2.424483987586808,2.4507795055624473,2655.5,2642.471348387209,37.31318471525551,245.52000427246094,245.77000427246094,243.80999755859375,244.55999755859375,5090300.0,2.3439828359470227,2.323776031157287,2.329868822173292,2.319085841816697,-0.9024614497425065
4,2025-01-08,90.70427703857422,90.73265940542733,90.42043893343732,90.42043893343732,3348200,JNK,2,-0.1726367653193109,-0.15286819907188653,-0.30483856732591574,0.4394906351481683,0.6741913705549579,2.1014605270092055,2.0875812411100343,2.1532992399541238,2.2711343137257414,2.356649538942099,2655.5,2642.471348387209,37.31318471525551,90.93135625965864,91.02596656886665,90.56237100093466,90.60967254638672,3764900.0,2.113522268298223,2.1348421786264256,2.05295402250465,2.0599741996021406,-1.1146897866948642
4,2025-01-08,513.3304443359375,514.9741969361809,508.6481238764345,513.1411571001679,30777800,QQQ,2,-0.09098195519059431,-0.7331089593388397,-0.6575639858748943,-0.051662788888594026,-0.5745903942138,1.8065799798980493,1.7908786218094748,1.8239264356993234,1.818082138707648,1.7947954714592573,2655.5,2642.471348387209,37.31318471525551,523.6116330578326,524.0100909190774,511.34797203831766,513.2407836914062,36690300.0,1.8335094577487765,1.8154265851258489,1.7772236856605335,1.7651480075455965,-0.31833084343739393
4,2025-01-08,27.399999618530273,27.649999618530273,27.149999618530273,27.610000610351562,12926300,SLV,2,-0.9589912866910096,0.3438652721088466,-0.2556351132673305,1.1298379078819638,0.9881294739223182,1.3873451879153111,1.3798738897634963,1.4573045693001334,1.6329986746032763,1.740827746156188,2655.5,2642.471348387209,37.31318471525551,27.639999389648438,27.68000030517578,27.309999465942383,27.329999923706055,17407700.0,1.4716356855236528,1.4345184532783433,1.465644819908757,1.4170027568595482,-0.2998874139644282
4,2025-01-08,222.2991180419922,224.20847343446465,219.8826143070957,223.80074571138005,3141400,SOXX,2,0.08964814708221171,0.37132999211886863,0.1619974807703418,0.8737571378884826,0.9775656558944896,1.4176047222264185,1.4318344283452462,1.4146197017275142,1.4500465032807903,1.5204653955807377,2655.5,2642.471348387209,37.31318471525551,230.41381801301324,230.60276574082002,223.31345313753602,224.53662109375,3694800.0,1.516759699690742,1.4909462227885868,1.469292907650918,1.4510507048112575,0.6540998952351725
4,2025-01-08,584.3695068359375,585.4500653976103,580.1167928192344,583.5863907900373,47304700,SPY,2,-0.6381292472208762,-0.8579864504029798,-0.9371116442233481,-0.08017555266549077,-0.49107460261560065,1.9259919592181454,1.9058152254717493,1.9609938879816617,1.9958641346191823,1.9911778715070685,2655.5,2642.471348387209,37.31318471525551,592.2305931115341,592.5577435625502,581.6830616942256,583.5169677734375,60393100.0,1.9458149512245488,1.933198333704187,1.8848725838072988,1.8800872365572021,-0.45230773173300975
4,2025-01-08,103.61389923095703,103.73054043799051,103.36118032355706,103.40006072590157,2661800,TIP,2,-1.0682038457905056,-1.3240892257880703,-1.5830574043252337,-1.3262478585696067,-1.0906209718072701,0.35221910589438876,0.3207644260782476,0.4228975522996804,0.5556599865384761,0.6171228967017982,2655.5,2642.471348387209,37.31318471525551,103.45839231387009,103.53614570834928,103.215395343885,103.34175109863281,6720600.0,0.30807540354046103,0.28276001749987373,0.3014045241906511,0.286022308601864,1.5721699305486088
4,2025-01-08,82.98016357421875,83.1441351662978,82.31462229481704,82.44001839611077,44590800,TLT,2,-0.9201209724315513,-1.700242085399913,-1.6956712084188477,-1.8103159339869985,-1.4997983488776223,-1.377826777170263,-1.4099710450180503,-1.323898736160997,-1.2486242542170631,-1.2322948787210604,2655.5,2642.471348387209,37.31318471525551,83.5299399243055,83.69391148422979,82.74865760790466,82.8740463256836,41757200.0,-1.417114753078776,-1.4361028955525514,-1.4410478439826688,-1.46292285814721,1.3211812670833087
4,2025-01-08,85.91078186035156,85.94981980168677,84.99340885328931,85.29595103720563,14241900,XLE,2,-1.011833556805034,0.8910830232597439,0.013592672084020518,0.8233485686256152,1.1916629425621585,1.074056612074258,1.0835688538027117,1.104036663179036,1.1903269687091995,1.2679204512462738,2655.5,2642.471348387209,37.31318471525551,85.59847835931468,86.47681334894455,85.08123871145635,85.82294464111328,12517900.0,1.1016974155073411,1.1065200273905014,1.108219242270921,1.1080534232971233,-1.1709285483612104
5,2025-01-10,248.2100067138672,249.0399932861328,247.5500030517578,248.00999450683594,12380100,GLD,4,-0.4147953503970509,0.527387710081565,0.11996270204026988,0.8246914575062697,1.1257585270409571,2.317851147190448,2.324214205988783,2.3406234492409204,2.4270868901650076,2.454246986200235,2686.10009765625,2646.929456000312,37.02956468449341,245.72000122070312,246.4499969482422,244.50999450683594,245.86000061035156,6303300.0,2.3494788689689194,2.3424447545339477,2.349232198068933,2.354894124778013,-0.44210000099740016
5,2025-01-10,90.20283508300781,90.49613640376599,90.16499673675195,90.35421734124472,3055400,JNK,4,-0.1491090361740964,0.05418234919455688,-0.15824754814814637,-0.0813633079050707,0.44952949572348055,2.1060198963027825,2.0915246777312033,2.1557466677866053,2.2732079535294276,2.3605026284334363,2686.10009765625,2646.929456000312,37.02956468449341,90.42043893343732,90.73265940542733,90.42043893343732,90.70427703857422,3348200.0,2.0247706928652094,2.082885646286543,2.028714555419794,2.076433279079986,-1.335603604517872
5,2025-01-10,505.2808837890625,509.6543435394188,502.02320337175274,509.5547442725234,40532500,QQQ,4,-0.1804381378703284,-0.7246189135647862,-0.6517750923413809,-0.6063439185548183,-0.9586925800624012,1.802190112652682,1.7850789539768674,1.8215903476393944,1.8190705399645923,1.7971127041354718,2686.10009765625,2646.929456000312,37.02956468449341,513.1411571001679,514.9741969361809,508.6481238764345,513.3304443359375,30777800.0,1.7640817662528072,1.7554113159568674,1.7590736278583146,1.7657488697587753,-0.703672329288344
5,2025-01-10,27.610000610351562,27.940000534057617,27.549999237060547,27.93000030517578,24079100,SLV,4,-0.8432868746186679,0.45684642992935953,-0.1766320162670835,0.7327011063114794,1.022658749646785,1.3994062021061182,1.4003682590560242,1.4592847296911304,1.6299620610707732,1.7395134556209386,2686.10009765625,2646.929456000312,37.02956468449341,27.610000610351562,27.649999618530273,27.149999618530273,27.399999618530273,12926300.0,1.465960876278278,1.428856491249349,1.4347875867545163,1.430394461957295,-0.8455808680892677
5,2025-01-10,216.98875427246094,219.65388530498183,215.57663860766692,219.514663061244,4038000,SOXX,4,0.1191104932925596,0.012001878454036887,-0.08214985415628569,0.11163825972251362,0.3134423070043791,1.4210336029882578,1.4313652392086194,1.4177836146935723,1.4511947725412193,1.5207229030035503,2686.10009765625,2646.929456000312,37.02956468449341,223.80074571138005,224.20847343446465,219.8826143070957,222.2991180419922,3141400.0,1.4413209236999296,1.4180135854604752,1.429161745120435,1.4250853825297212,0.34793164507568336
5,2025-01-10,575.4476928710938,580.8602875756501,573.5245418299866,580.7908883545033,73105000,SPY,4,-0.6716561631851812,-0.7532432649339653,-0.8615692406771823,-0.5131007245895866,-0.8048615368145818,1.9227351625418416,1.902668633433691,1.9581546277379844,1.9957475853939899,1.9930247757174324,2686.10009765625,2646.929456000312,37.02956468449341,583.5863907900373,585.4500653976103,580.1167928192344,584.3695068359375,47304700.0,1.8809428951324485,1.8796269137497648,1.8730437393991926,1.8865302759307052,-1.0431897396414278
5,2025-01-10,103.24455261230469,103.4486691748749,103.1181894433239,103.32231342157304,4238600,TIP,4,-1.0149180910206832,-0.458978736942168,-1.0326323872370946,-0.2990016871226008,-0.28730129992167397,0.3518931818671397,0.32908124579707637,0.41690556399116246,0.5491410339594803,0.6135667661097296,2686.10009765625,2646.929456000312,37.02956468449341,103.40006072590157,103.73054043799051,103.36118032355706,103.61389923095703,2661800.0,0.2961314645106376,0.32266626325727993,0.33118549012868403,0.3416915356305989,0.18467501432837038
5,2025-01-10,82.43035888671875,82.80653241818048,82.1409985942463,82.25673976766525,47115800,TLT,4,-0.9494031328358019,-1.5463942203858816,-1.6099798353083303,-1.2682343714724025,-1.7729890836281972,-1.394336712206,-1.4273771207696855,-1.338828676098951,-1.2591183163113835,-1.239160429517493,2686.10009765625,2646.929456000312,37.02956468449341,82.44001839611077,83.1441351662978,82.31462229481704,82.98016357421875,44590800.0,-1.4898736259393288,-1.4726479646546573,-1.4701883774163238,-1.4558255210531847,1.423961698826505
5,2025-01-10,86.2621078491211,88.02853171702696,85.80342138832835,87.02332901991534,17037900,XLE,4,-0.8457788507291436,0.9309151184287179,0.05087716534659348,0.5903933687650111,0.9158792950086829,1.0827137425798434,1.094193021701941,1.1069341261365024,1.1896627084459597,1.2673321242053939,2686.10009765625,2646.929456000312,37.02956468449341,85.29595103720563,85.94981980168677,84.99340885328931,85.91078186035156,14241900.0,1.0926170883094806,1.090744450303041,1.1055911858122482,1.1106740227235496,-0.8963633322278447
6,2025-01-13,245.74000549316406,246.7899932861328,245.14999389648438,246.33999633789062,8448600,GLD,0,-0.1926935368137558,0.9784424771929888,0.4786152293981109,1.5623107243088743,1.6369408174515074,2.340688638158548,2.359644908547855,2.3529611301799944,2.4322024506740036,2.4590140163041854,2711.10009765625,2651.069497397469,39.24059145467796,248.00999450683594,249.0399932861328,247.5500030517578,248.2100067138672,12380100.0,2.4120935734100923,2.4130845049066347,2.4326895939777815,2.419148553543857,1.0118013498143024
